PID,ST_NUM,ST_NAME,ST_NAME_SUF,ZIPCODE,Assessed_Value,Lot_Area,Gross_Area,Living_Area,Owner_Occupied,Year_Built,Number_of_Floors,Total_Number_of_Rooms,Number_of_Bedrooms,Number_of_Full_Baths,Number_of_Half_Baths,Number_of_Kitchens,Has_AC,Number_of_Fireplaces,Year_Since_Remodel_or_Build,Year_Remodeled,Structure_Type,Building_Style,Roof_Type,Exterior_Finish,Main_Bathroom_Style,Main_Kitchen_Style,Heating_type,Exterior_Condition,Overall_Condition,Interior_Condition,Interior_Finish,View
1800655010_,159,W SELDEN,ST,02126_,247900,9611,2349,1870,1,1984,1.0,7,5,1,0,1,0,0,33,Unremodeled,Residential,Raised Ranch,Gable,Frame/Clapboard,No Remodeling,No Remodeling,Hot Water,Average,Average,Average,Normal,Average
1800659000_,7,RICH,ST,02126_,229200,3817,1944,972,1,1935,1.0,6,3,1,0,1,1,0,82,Unremodeled,Residential,Ranch,Gable,Vinyl,Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
1800660000_,9,RICH,ST,02126_,317700,3802,1924,1300,1,1950,2.0,6,3,1,1,1,0,0,6,2011,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
1800661000_,11,RICH,ST,02126_,368400,3802,3591,2059,1,1935,2.0,8,3,1,0,1,0,0,17,2000,Residential,Colonial,Gable,Vinyl,Modern,Modern,Forced Air,Good,Average,Good,Normal,Average
1800663000_,17,RICH,ST,02126_,314200,3794,2424,1436,1,1935,2.0,7,3,1,1,1,0,0,82,Unremodeled,Residential,Colonial,Hip,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800664000_,19,RICH,ST,02126_,301600,3657,2456,1452,1,1935,2.0,8,4,2,0,1,0,0,82,Unremodeled,Residential,Colonial,Hip,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800665000_,21,RICH,ST,02126_,287300,4070,3180,1411,1,1925,1.0,5,2,1,0,1,0,1,92,Unremodeled,Residential,Bungalow,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800666000_,1,WOODDALE,AV,02126_,233200,5082,2193,1058,1,1945,1.0,5,2,1,0,1,0,1,72,Unremodeled,Residential,Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800666001_,3,WOODDALE,AV,02126_,224900,3928,2213,1058,1,1945,1.0,6,3,2,0,1,0,0,72,Unremodeled,Residential,Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800669000_,11,BANFIELD,AV,02126_,325800,4992,2064,1671,0,1945,1.0,8,4,2,1,1,0,0,72,Unremodeled,Residential,Cape,Gable,Wood Shake,Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800670000_,15,BANFIELD,AV,02126_,290200,4941,2050,1756,0,1986,1.0,6,3,1,0,1,0,0,31,Unremodeled,Residential,Ranch,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
1800672000_,19,BANFIELD,AV,02126_,281000,5665,1968,1630,0,1940,1.0,6,3,1,0,1,0,0,77,Unremodeled,Residential,Cape,Gable,Wood Shake,No Remodeling,No Remodeling,Forced Air,Average,Average,Average,Normal,Average
1800673000_,23,BANFIELD,AV,02126_,283400,5597,1968,1630,0,1940,1.0,5,4,1,1,1,0,0,77,Unremodeled,Residential,Cape,Gable,Wood Shake,No Remodeling,No Remodeling,Forced Air,Average,Average,Average,Normal,Average
1800674000_,27,BANFIELD,AV,02126_,262300,5624,2084,952,1,1960,1.0,6,3,1,0,1,0,1,57,Unremodeled,Residential,Cape,Gable,Vinyl,No Remodeling,No Remodeling,Forced Air,Average,Average,Average,Normal,Average
1800675000_,31,BANFIELD,AV,02126_,262100,5567,1976,1387,0,1940,1.0,6,3,1,0,1,0,1,77,Unremodeled,Residential,Cape,Gable,Vinyl,No Remodeling,No Remodeling,Forced Air,Average,Average,Average,Normal,Average
1800676000_,35,BANFIELD,AV,02126_,296900,5022,2822,1573,1,1905,2.0,6,3,1,0,1,0,0,112,Unremodeled,Residential,Colonial,Gable,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800677000_,34,BANFIELD,AV,02126_,315300,5000,2816,1523,1,1950,1.5,8,3,1,2,1,0,0,67,Unremodeled,Residential,Cape,Gable,Vinyl,Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
1800678000_,30,BANFIELD,AV,02126_,254400,5544,2129,992,1,1959,1.0,6,3,1,1,1,0,0,58,Unremodeled,Residential,Ranch,Gable,Wood Shake,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800679000_,26,BANFIELD,AV,02126_,211500,5513,2012,964,1,1940,1.0,6,3,1,0,1,0,0,77,Unremodeled,Residential,Ranch,Gable,Vinyl,No Remodeling,No Remodeling,Hot Water,Average,Average,Average,Normal,Average
1800680000_,22,BANFIELD,AV,02126_,218600,5552,2052,984,0,1940,1.0,6,3,1,1,1,0,1,77,Unremodeled,Residential,Ranch,Gable,Vinyl,No Remodeling,No Remodeling,Hot Water,Average,Average,Average,Normal,Average
1800681000_,18,BANFIELD,AV,02126_,230200,5593,2012,964,0,1940,1.0,6,3,1,1,1,0,0,77,Unremodeled,Residential,Ranch,Gable,Vinyl,No Remodeling,No Remodeling,Forced Air,Average,Average,Average,Normal,Average
1800682000_,14,BANFIELD,AV,02126_,225200,5632,2017,964,0,1940,1.0,7,3,1,0,1,0,1,77,Unremodeled,Residential,Ranch,Gable,Vinyl,No Remodeling,No Remodeling,Forced Air,Average,Average,Average,Normal,Average
1800683000_,10,BANFIELD,AV,02126_,271800,5669,1992,952,1,1940,1.0,6,3,1,1,1,0,1,7,2010,Residential,Ranch,Gable,Vinyl,Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
1800685000_,21,WOODDALE,AV,02126_,401800,5255,2697,1632,1,2004,2.0,8,3,2,0,1,1,0,13,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
1800689000_,124,DELHI,ST,02126_,274100,5009,3036,1736,1,1950,1.5,9,3,2,0,1,0,0,67,Unremodeled,Residential,Cape,Shed,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800690000_,120,DELHI,ST,02126_,266000,5006,2340,1566,0,1968,1.5,6,3,2,1,1,0,0,49,Unremodeled,Residential,Cape,Shed,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800691000_,116,DELHI,ST,02126_,261900,5006,2340,1689,0,1950,1.5,7,3,1,1,1,0,0,67,Unremodeled,Residential,Cape,Shed,Stucco,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800692000_,112,DELHI,ST,02126_,268300,5000,2272,1627,1,1950,1.5,6,3,2,1,1,0,0,20,1997,Residential,Cape,Shed,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800693000_,108,DELHI,ST,02126_,278700,5003,2286,1621,1,1950,1.5,6,3,1,1,1,1,0,67,Unremodeled,Residential,Cape,Shed,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800694000_,104,DELHI,ST,02126_,275100,5003,2484,1578,1,1950,1.5,5,3,1,1,1,0,0,67,Unremodeled,Residential,Cape,Shed,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800695000_,100,DELHI,ST,02126_,265000,5000,2115,1461,1,1950,1.5,6,3,2,0,1,0,0,67,Unremodeled,Residential,Cape,Shed,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800712000_,149,DELHI,ST,02126_,247900,3800,3108,1824,0,1920,2.0,7,3,1,1,1,0,0,97,Unremodeled,Residential,Colonial,Hip,Vinyl,No Remodeling,No Remodeling,Hot Water,Average,Average,Average,Normal,Average
1800713000_,153,DELHI,ST,02126_,260800,4275,2550,1568,1,1920,2.0,7,3,1,1,1,0,0,97,Unremodeled,Residential,Colonial,Hip,Vinyl,No Remodeling,No Remodeling,Hot Water,Average,Average,Average,Normal,Average
1800719000_,173,DELHI,ST,02126_,218500,4261,2246,1108,1,1950,1.0,6,3,1,1,1,0,1,67,Unremodeled,Residential,Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800720000_,177,DELHI,ST,02126_,216800,4544,2588,1108,1,1950,1.0,5,3,1,0,1,0,1,67,Unremodeled,Residential,Ranch,Gable,Wood Shake,No Remodeling,No Remodeling,Forced Air,Average,Average,Average,Normal,Average
1800721000_,181,DELHI,ST,02126_,319300,4270,2160,1440,1,1990,2.0,8,3,1,1,1,0,0,27,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Modern,Electric,Good,Good,Good,Normal,Average
1800723000_,195,DELHI,ST,02126_,253000,3800,2104,1272,0,1950,2.0,6,3,2,1,1,0,1,32,1985,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800724000_,197,DELHI,ST,02126_,275100,3800,2600,1840,0,1950,2.0,7,3,1,0,1,0,1,67,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Good,Average,Average,Normal,Average
1800725000_,199,DELHI,ST,02126_,250800,3800,2064,1717,1,1950,2.0,7,3,2,0,1,0,1,67,Unremodeled,Residential,Colonial,Gable,Wood Shake,No Remodeling,Modern,Hot Water,Average,Average,Average,Normal,Average
1800726000_,201,DELHI,ST,02126_,274900,3800,2030,1568,1,1950,2.0,7,3,1,1,1,1,1,19,1998,Residential,Colonial,Gable,Vinyl,Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
1800727000_,203,DELHI,ST,02126_,250800,3800,2082,1272,1,1950,2.0,7,3,1,1,1,0,1,67,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800728000_,205,DELHI,ST,02126_,232100,3800,1912,1272,1,1950,2.0,6,3,1,1,1,0,1,67,Unremodeled,Residential,Colonial,Gable,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800729000_,207,DELHI,ST,02126_,264300,3800,1560,1482,0,1989,1.0,8,3,2,1,1,0,0,28,Unremodeled,Residential,Ranch,Gable,Vinyl,Modern,Modern,Electric,Average,Good,Good,Normal,Average
1800761000_,4,HENRICI,ST,02126_,290900,2687,2658,1408,1,1900,1.5,7,4,2,0,1,0,0,40,1977,Residential,Conventional,Gable,Vinyl,Modern,Modern,Forced Air,Average,Average,Good,Normal,Average
1800779000_,125,W SELDEN,ST,02126_,279600,5155,2454,1435,1,1906,2.0,7,3,1,1,1,0,1,111,Unremodeled,Residential,Colonial,Gable,Vinyl,No Remodeling,No Remodeling,Forced Air,Average,Average,Average,Normal,Average
1800788000_,18,BABSON,ST,02126_,292500,4239,2866,1720,1,1905,2.0,5,2,1,1,1,0,1,112,Unremodeled,Residential,Colonial,Hip,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800789000_,14,BABSON,ST,02126_,312000,4844,3359,1880,1,1905,2.0,6,3,1,1,1,0,0,112,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800791000_,608,NORFOLK,ST,02126_,332000,6553,3094,1830,0,1910,2.0,6,3,1,1,1,0,0,2,2015,Residential,Colonial,Gable,Vinyl,Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
1800825000_,530,NORFOLK,ST,02126_,326400,6979,3772,2256,1,1905,2.0,8,5,1,1,1,0,0,112,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800826000_,526,NORFOLK,ST,02126_,340100,8081,3541,2098,1,1900,2.0,7,4,1,1,1,0,1,117,Unremodeled,Residential,Colonial,Hip,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800836000_,17,ELIZABETH,ST,02126_,322500,6000,3676,2029,0,1920,2.0,8,4,1,1,1,0,0,97,Unremodeled,Residential,Colonial,Hip,Wood Shake,No Remodeling,No Remodeling,Forced Air,Average,Average,Average,Normal,Average
1800840000_,79,ASTORIA,ST,02126_,316000,5908,3012,1717,0,1940,2.0,6,3,1,0,1,0,1,77,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800841000_,81,ASTORIA,ST,02126_,356500,5813,2503,1416,1,1920,2.0,7,4,1,0,1,0,0,97,Unremodeled,Residential,Colonial,Hip,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800842000_,85,ASTORIA,ST,02126_,327900,5925,3258,1825,1,1960,2.0,10,5,1,1,1,0,1,57,Unremodeled,Residential,Colonial,Gable,Vinyl,No Remodeling,No Remodeling,Hot Water,Average,Average,Average,Normal,Average
1800853000_,9,BABSON,ST,02126_,280800,4141,2601,1290,0,1890,1.5,6,3,2,0,1,1,0,127,Unremodeled,Residential,Colonial,Gambrel,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800882000_,53,EVELYN,ST,02126_,322900,6962,3006,1724,1,1895,2.0,8,4,1,1,1,0,1,122,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Fair
1800884000_,529,NORFOLK,ST,02126_,302200,5265,3198,1928,1,1905,2.0,10,4,2,0,1,0,0,112,Unremodeled,Residential,Colonial,Hip,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800893000_,30,WILMORE,ST,02126_,377500,2709,2350,1566,1,2007,2.0,8,4,1,1,1,1,0,10,Unremodeled,Residential,Colonial,Gable,Frame/Clapboard,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
1800959000_,15,BABSON,ST,02126_,236700,2400,1575,808,1,1920,1.5,4,2,1,0,1,0,0,67,1950,Residential,Conventional,Gable,Vinyl,Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
1800960000_,17,BABSON,ST,02126_,414300,5882,3770,2700,0,1920,2.0,8,2,1,1,1,0,0,97,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
1800965000_,33 35,BABSON,ST,02126_,303700,7356,2904,1936,0,1920,2.0,6,3,1,0,1,0,0,77,1940,Residential,Colonial,Gable,Frame/Clapboard,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800978000_,93,BABSON,ST,02126_,294000,4700,2168,1352,1,1950,2.0,6,3,1,1,1,1,0,67,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800979000_,95,BABSON,ST,02126_,296800,4280,2788,1593,1,1905,2.0,7,3,1,0,1,0,0,39,1978,Residential,Colonial,Gable,Vinyl,Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
1800980000_,97,BABSON,ST,02126_,361900,4294,3039,1703,1,1905,2.0,7,3,2,1,1,0,0,112,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Modern,Forced Air,Average,Average,Good,Normal,Average
1800981000_,99,BABSON,ST,02126_,314500,4364,3068,1794,1,1900,2.0,6,3,1,1,1,0,0,117,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
1800982000_,101,BABSON,ST,02126_,354900,11532,3358,2050,1,1905,2.0,8,4,2,0,1,0,0,112,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800983000_,103,BABSON,ST,02126_,338600,11057,3268,1921,1,1800,2.0,13,4,1,1,1,0,0,217,Unremodeled,Residential,Colonial,Gable,Frame/Clapboard,No Remodeling,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800984000_,107,BABSON,ST,02126_,293700,10700,1896,928,1,1950,1.0,4,2,1,0,1,0,0,67,Unremodeled,Residential,Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800989000_,117,BABSON,ST,02126_,301900,3686,2689,1661,0,1925,2.0,6,3,1,1,1,0,0,92,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Good,Normal,Average
1800990000_,14,FREMONT,ST,02126_,265700,2800,2566,1508,1,1910,1.5,6,3,1,0,1,0,0,107,Unremodeled,Residential,Cape,Gable,Stucco,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1801011001_,425,RIVER,ST,02126_,257000,4003,2464,1306,1,1940,1.5,6,3,1,0,1,0,0,77,Unremodeled,Residential,Cape,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Fair
1801044000_,1,CHESTER,PK,02126_,222600,3100,2419,1324,0,1899,1.5,9,3,2,0,1,0,0,118,Unremodeled,Residential,Conventional,Gable,Brick/Stone,No Remodeling,No Remodeling,Hot Water,Average,Average,Average,Normal,Average
1801045000_,3,CHESTER,PK,02126_,252100,2444,2232,1303,1,1920,2.0,7,3,1,0,1,0,0,97,Unremodeled,Residential,Colonial,Hip,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1801046000_,5,CHESTER,PK,02126_,235600,1668,2148,1327,1,1920,2.0,7,3,1,1,1,0,0,34,1983,Residential,Colonial,Hip,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1801050000_,76,REGIS,RD,02126_,349500,5717,2145,1324,1,1910,2.0,8,3,1,1,1,0,0,107,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Good,Average,Average,Normal,Average
1801071000_,19,REXFORD,ST,02126_,311300,6250,3219,1732,0,1920,2.0,8,3,1,1,1,0,0,97,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1801073010_,15,ROCKWAY,ST,02126_,349600,2381,2408,1568,1,2003,2.0,7,4,1,1,1,0,0,14,Unremodeled,Residential,Semi-Detached,Gable,Vinyl,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
1801073020_,61,REGIS,RD,02126_,404000,3122,3297,1882,1,2003,2.0,7,4,1,1,1,0,0,14,Unremodeled,Residential,Semi-Detached,Gable,Vinyl,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
1801076000_,23,REXFORD,ST,02126_,283400,3125,2849,1654,1,1910,2.0,7,3,1,0,1,0,0,107,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
1801078000_,29,REXFORD,ST,02126_,349100,6250,3600,2041,1,1900,2.0,8,3,2,0,1,0,0,117,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1801082000_,45,REXFORD,ST,02126_,350700,6250,2808,1660,1,1920,2.0,7,3,1,1,1,0,0,97,Unremodeled,Residential,Colonial,Gable,Asbestos,Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1801100000_,43,REGIS,RD,02126_,351500,6250,2869,1762,1,1925,2.5,10,4,1,1,1,0,0,14,2003,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Good,Average,Average,Normal,Average
1801102000_,10,ROCKWAY,ST,02126_,203600,4827,1867,851,0,1910,1.0,5,2,1,0,1,0,0,77,1940,Residential,Cape,Gable,Wood Shake,No Remodeling,No Remodeling,Hot Water,Average,Average,Fair,Normal,Average
1801103010_,12 B,ROCKWAY,ST,02126_,305500,2985,2103,1404,0,2000,2.0,5,3,1,2,1,0,0,17,Unremodeled,Residential,Semi-Detached,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
1801103020_,12:00 AM,ROCKWAY,ST,02126_,272900,1477,2119,1404,0,2000,2.0,5,3,1,2,1,0,0,17,Unremodeled,Residential,Semi-Detached,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
1801105000_,64,REXFORD,ST,02126_,294500,6854,3854,2070,1,1900,2.0,6,3,1,1,1,1,0,117,Unremodeled,Residential,Colonial,Gable,Frame/Clapboard,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
1801106000_,60,REXFORD,ST,02126_,384300,6243,3953,2303,1,1890,2.0,9,4,2,0,1,1,0,127,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1801107000_,56,REXFORD,ST,02126_,358800,6226,3236,1819,0,1900,2.0,10,5,2,0,1,0,0,117,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1801117000_,16,REXFORD,ST,02126_,327000,3202,2304,1267,0,1919,2.0,8,4,1,0,1,0,0,98,Unremodeled,Residential,Colonial,Hip,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Good,Average,Average,Normal,Average
1801171000_,596,RIVER,ST,02126_,305900,3100,2564,1608,1,1910,2.0,8,3,1,1,1,0,0,107,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1903908000_,7,HARRISON,ST,02131_,334700,5000,2816,1624,1,1920,2.0,8,5,2,0,1,0,0,97,Unremodeled,Residential,Colonial,Hip,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0900054000_,371,SHAWMUT,AV,02118_,1392500,959,2300,1681,1,1890,2.0,6,4,3,0,1,1,4,8,2009,Residential,Row End,Gable,Brick/Stone,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
0900056000_,375,SHAWMUT,AV,02118_,1197200,954,2160,1877,1,1890,3.0,9,4,1,1,1,0,0,3,2014,Residential,Row Middle,Mansard,Brick/Stone,Semi-Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
0900327000_,429,SHAWMUT,AV,02118_,1790900,2183,4509,3384,1,1890,3.0,10,3,3,2,2,0,3,21,1996,Residential,Row Middle,Gable,Brick/Stone,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0900371010_,452,SHAWMUT,AV,02118_,2062300,1361,3621,2628,1,2000,3.5,8,3,2,1,1,1,1,17,Unremodeled,Residential,Row End,Gable,Brick/Stone,Luxury,Luxury,Forced Air,Good,Good,Good,Elaborate,Average
0900371015_,450,SHAWMUT,AV,02118_,2041300,1371,3612,2619,1,2000,3.5,7,3,2,1,1,1,1,17,Unremodeled,Residential,Row Middle,Gable,Brick/Stone,Modern,Luxury,Forced Air,Good,Good,Good,Elaborate,Average
0900375000_,1,HAVEN,ST,02118_,1020600,850,2346,1390,1,1890,2.0,5,2,1,1,1,0,0,14,2003,Residential,Row End,Gable,Brick/Stone,Modern,Modern,Hot Water,Average,Good,Good,Normal,Fair
0900376000_,2,HAVEN,ST,02118_,965300,837,2322,1390,1,1890,2.0,5,2,1,2,1,0,0,9,2008,Residential,Row Middle,Gable,Brick/Stone,Semi-Modern,Modern,Hot Water,Average,Average,Average,Normal,Fair
0900377000_,3,HAVEN,ST,02118_,868900,654,1376,1026,0,1892,2.0,5,2,1,0,1,0,1,11,2006,Residential,Row Middle,Flat,Brick/Stone,Modern,Modern,Hot Water,Average,Average,Good,Normal,Fair
0900378000_,4,HAVEN,ST,02118_,1145300,772,1620,1450,1,1890,2.0,5,2,2,0,1,0,0,12,2005,Residential,Row Middle,Flat,Brick/Stone,Modern,Modern,Hot Water,Good,Good,Good,Normal,Fair
0900379000_,5,HAVEN,ST,02118_,1189600,1194,2862,2199,1,1820,2.0,7,4,2,0,1,0,0,2,2015,Residential,Row End,Gable,Frame/Clapboard,Modern,Modern,Hot Water,Good,Good,Good,Normal,Fair
0900400015_,1,CUMSTON,ST,02118_,1794800,1499,2418,2043,0,2000,2.5,6,3,3,1,1,1,1,17,Unremodeled,Residential,Row End,Gable,Brick/Stone,Luxury,Luxury,Forced Air,Good,Good,Excellent,Normal,Average
0900400020_,3,CUMSTON,ST,02118_,1738400,1228,2382,2007,1,2000,2.5,7,3,2,1,1,1,1,17,Unremodeled,Residential,Row Middle,Gable,Brick/Stone,Luxury,Luxury,Forced Air,Good,Good,Excellent,Normal,Average
0900400025_,5,CUMSTON,ST,02118_,1583200,1226,2382,2007,1,2000,2.5,7,3,2,1,1,1,1,17,Unremodeled,Residential,Row Middle,Gable,Brick/Stone,Modern,Luxury,Forced Air,Good,Good,Good,Normal,Average
0900400030_,7,CUMSTON,ST,02118_,1551700,1254,2382,2007,1,2000,2.5,7,3,2,1,1,1,1,17,Unremodeled,Residential,Row End,Gable,Brick/Stone,Modern,Luxury,Forced Air,Good,Good,Good,Normal,Average
0900400305_,9,CUMSTON,ST,02118_,1638500,1056,2328,2007,1,2000,2.5,7,3,2,1,1,1,1,17,Unremodeled,Residential,Row End,Gable,Brick/Stone,Luxury,Modern,Forced Air,Good,Good,Good,Normal,Average
0900400310_,11,CUMSTON,ST,02118_,1519300,1034,2382,2007,1,2000,2.5,7,3,2,1,1,1,1,17,Unremodeled,Residential,Row Middle,Gable,Brick/Stone,Modern,Luxury,Forced Air,Good,Good,Good,Normal,Average
0900400315_,13,CUMSTON,ST,02118_,1521700,1036,2436,2007,0,2000,2.5,7,3,2,1,1,1,1,17,Unremodeled,Residential,Row Middle,Gable,Brick/Stone,Modern,Luxury,Forced Air,Good,Good,Good,Normal,Average
0900400320_,15,CUMSTON,ST,02118_,1545500,1275,2418,2043,1,2000,2.5,7,3,2,1,1,1,1,17,Unremodeled,Residential,Row End,Gable,Brick/Stone,Modern,Luxury,Forced Air,Good,Good,Good,Normal,Fair
0900412000_,458,SHAWMUT,AV,02118_,1507500,1134,3416,2486,1,1896,3.5,9,5,2,2,1,1,2,11,2006,Residential,Row Middle,Gable,Brick/Stone,Modern,Modern,Hot Water,Average,Good,Good,Normal,Average
0900414000_,24,RUTLAND,ST,02118_,1265300,729,2430,1798,1,1850,3.5,5,3,2,1,1,0,0,11,2006,Residential,Semi-Detached,Gable,Brick/Stone,Modern,Modern,Hot Water,Good,Good,Good,Normal,Average
0900415000_,22 22A,RUTLAND,ST,02118_,1671500,756,2448,1816,1,1850,3.5,7,3,3,0,1,1,1,4,2013,Residential,Semi-Detached,Gable,Brick/Stone,Luxury,Luxury,Hot Water,Good,Good,Good,Elaborate,Average
0900424000_,463,SHAWMUT,AV,02118_,1576900,1164,2830,2607,1,1850,3.0,7,3,2,1,1,0,0,11,2006,Residential,Semi-Detached,Flat,Brick/Stone,Modern,Modern,Hot Water,Good,Good,Good,Normal,Average
0900425000_,465,SHAWMUT,AV,02118_,1382200,1167,3069,2495,0,1890,2.5,10,4,3,1,1,0,0,13,2004,Residential,Semi-Detached,Gable,Brick/Stone,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
0900451000_,51,RUTLAND,ST,02118_,1503100,1800,3705,3076,1,1900,3.5,8,4,1,1,1,0,0,117,Unremodeled,Residential,Row Middle,Gable,Brick/Stone,No Remodeling,Semi-Modern,Hot Water,Average,Average,Fair,Normal,Average
